STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGC,HGD,PERMAVE,OMAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,LPerm,UCS,granitic,sedimentary,volcanic,SGEO8,SGEO14,SGEO19,SGEO20,SGEO21,SGEO43,SGEO44,HLR15,HLR16,HLR18,HLR19,HLR20
T10291500,T10291500,7,1958,192.29,118.71,112.11,92.25,38.15,12.69,26.78,14.46,13.06,11.09,21.86,14.51,27.86,54.96,30.69,38.03,40.86,114.8,216.5,180.09,127.14,131.27,60.96,102.61,12.34,1.54,15.32,13.26,8.92,6.77,0.3,-4.92,-2.18,-2.86,-2.77,-3.05,1.54,8.6,12.97,13.63,717.42,193.69,78.89,207,113.6,96.66,3.63,9.96,-4.39,10.47,9.02,10.08,7.18,5.9,3.5,3.87,3.0,3.91,5.41,9.45,9.37,81.2,10.5,3.0,18.02,15.43,13.83,6.1,4.37,2.23,2.12,1.71,2.73,6.26,11.15,12.81,-4.25,-3.93,-2.47,-0.16,3.99,8.53,12.49,12.09,8.79,4.31,-0.73,-3.49,408.1,2.3,0.8,3.7,254.5,13.3,8.7,12.5,29.6,68.6,86.4,90.2,72.0,54.3,41.7,29.5,17.1,523.9,74.1,2.56,27.46,10.97,59.01,8.9,1.41,46.43,64.05,17.12,54.09,7.1,25.58,67.32,80.07,2800.9,41.6,4.3943,2.0936,-1.4141,132.4108,0,1,0,0.0,0,0,100.0,0.0,0,0.0,4.3,0.0,18.8,0.0,76.9
T10336674,T10336674,7,1995,88.71,174.28,164.76,172.51,160.95,154.91,86.0,96.62,22.82,5.71,5.81,8.84,15.63,31.32,1.96,33.04,127.25,264.9,684.17,71.69,655.91,240.92,381.94,41.04,20.59,0.03,1.15,13.89,9.12,4.69,1.2,-0.93,0.96,-1.6,-2.28,-2.5,6.18,12.71,16.37,16.78,1836.96,425.19,160.29,289,12.9,172.63,5.69,11.51,-1.01,13.7,13.35,14.89,10.89,6.0,4.0,1.51,2.55,4.0,6.96,14.34,14.86,107.1,14.9,1.5,29.86,28.63,25.4,11.98,7.2,2.88,0.96,1.41,4.52,10.42,24.22,25.32,-2.62,-1.88,-0.32,2.17,6.19,10.93,15.24,14.88,11.72,6.61,1.19,-1.83,468.0,2.0,0.8,8.6,537.6,63.0,63.4,78.0,94.9,118.5,119.5,103.6,77.6,53.4,45.6,63.8,61.4,942.8,63.8,1.51,69.61,5.8,23.08,3.87,2.67,48.44,60.78,20.13,53.89,8.54,28.7,62.76,146.71,2289.6,32.6,4.7056,2.8930000000000002,-0.5594,95.6684,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,98.9,1.1
T11213500,T11213500,7,1966,660.35,45.31,42.22,32.42,21.62,15.46,19.47,27.24,47.69,60.69,42.76,54.3,74.22,62.59,0.91,8.53,21.46,38.36,17.44,60.01,40.17,180.46,220.71,9.96,9.64,13.89,6.17,11.9,8.95,6.08,1.89,-1.04,-5.85,-5.21,-4.17,0.51,6.74,5.89,11.42,11.59,185.97,68.35,29.99,865,2463.4,98.47,3.66,11.11,-1.37,9.47,10.07,10.76,7.47,4.17,1.85,1.38,1.44,2.75,3.24,7.14,9.23,69.0,10.8,1.4,18.1,19.23,17.58,7.86,4.03,1.45,0.72,0.6,2.33,4.42,8.51,13.66,-1.77,-1.94,-0.57,1.52,5.93,10.34,14.17,13.85,10.67,6.3,1.67,-1.19,453.7,0.0,0.2,4.1,444.1,32.8,33.2,35.6,35.7,39.6,53.6,71.8,75.2,66.7,49.3,34.4,29.7,557.7,69.7,0.94,32.16,8.13,58.77,7.37,1.33,48.64,69.93,23.34,62.16,9.21,27.18,63.61,98.88,2619.7,47.9,3.9446,1.8443,-1.5878,145.3652,1,0,0,66.4,0,0,0.0,0.0,0,33.6,0.0,4.1,19.7,0.0,76.1
T11282000,T11282000,7,2002,13.14,9.52,19.08,40.56,68.27,99.44,86.32,97.09,120.14,39.11,3.24,3.45,5.89,12.35,0.4,1.66,51.25,54.82,130.57,59.8,89.66,309.35,185.93,35.4,10.32,0.24,11.89,22.33,17.19,11.0,8.21,4.69,5.66,1.88,1.55,6.99,14.75,18.68,21.79,19.68,387.76,107.73,52.91,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,4.11,35.9,5.48,1.17,54.44,77.27,28.26,69.61,11.49,27.44,61.07,104.77,1890.4,20.0,3.2462,1.5637,-1.579,123.6965,1,0,0,81.2,0,0,0.0,0.0,0,18.8,0.0,98.8,1.1,0.0,0.1
T11275000,T11275000,7,1969,369.68,139.46,129.96,110.73,87.13,60.93,72.97,125.96,65.85,72.24,41.06,53.13,76.59,87.26,7.1,44.77,38.46,119.77,108.19,299.58,727.02,349.25,183.73,65.37,4.98,12.56,11.51,14.84,9.5,7.73,2.08,-1.75,-4.59,-1.65,-3.27,1.33,6.62,11.2,12.39,15.41,1337.79,203.0,83.23,943,114.7,143.93,5.48,10.94,-3.31,12.92,8.81,13.35,9.16,7.01,2.86,1.52,2.08,2.78,5.34,9.83,13.3,89.0,13.4,1.5,28.46,21.89,21.53,10.3,6.15,2.92,1.64,1.84,2.9,7.92,16.7,21.93,-2.79,-2.91,-1.35,0.72,4.76,9.24,13.12,12.62,9.88,5.54,0.64,-1.95,456.8,2.9,0.3,4.3,390.4,72.0,62.8,72.0,79.5,104.6,105.1,105.2,92.4,78.1,65.7,60.1,61.3,958.9,61.0,1.66,12.12,12.56,73.66,10.49,1.58,43.26,63.79,14.48,54.96,4.55,21.85,73.6,150.78,2588.2,31.5,3.7314,1.7533,-1.6751,146.1033,1,0,0,96.3,0,0,3.7,0.0,0,0.0,0.0,0.0,53.2,31.0,15.8
T11257100,T11257100,7,1962,1.54,12.83,25.48,51.38,101.22,181.05,224.96,38.14,14.06,5.25,1.14,1.27,1.78,3.61,5.53,7.48,23.31,15.64,145.09,482.9,89.67,85.65,103.2,14.51,8.65,2.02,5.12,22.01,18.35,11.15,11.93,4.32,3.62,4.95,4.11,7.03,13.6,17.18,22.53,23.49,764.09,46.43,30.79,917,27.3,110.71,11.63,18.88,5.62,7.65,6.74,8.74,6.94,3.96,2.0,0.69,1.0,2.94,3.74,6.69,7.0,58.1,8.7,0.7,22.78,20.32,19.28,7.38,4.76,1.47,0.69,0.28,1.55,6.2,12.7,13.26,5.08,5.3,6.51,9.27,13.48,18.16,22.37,21.75,18.9,13.91,8.33,5.61,710.9,3.5,2.5,20.6,361.2,102.3,121.8,122.5,89.7,50.1,25.3,12.4,6.2,3.9,3.8,16.9,52.2,607.1,57.1,0.0,56.3,14.92,28.78,2.51,0.87,43.64,93.48,41.16,88.19,17.94,28.56,53.5,98.22,1453.3,23.6,3.886,1.7847,-1.7233,152.6749,1,0,0,0.0,0,0,0.0,0.0,0,100.0,0.0,0.0,100.0,0.0,0.0
T10336660,T10336660,7,1961,5.85,20.21,40.95,78.79,97.97,80.83,67.65,43.73,43.26,43.48,8.9,16.01,30.91,62.23,9.43,29.52,59.02,108.39,154.58,130.89,42.26,76.9,198.41,23.63,11.28,0.23,8.61,15.74,14.06,5.88,3.34,0.1,0.35,0.67,-1.18,1.45,7.47,14.07,15.88,17.26,524.66,196.93,88.54,288,29.8,148.63,5.77,12.01,-0.78,12.21,11.82,13.44,9.59,6.03,4.0,1.63,2.96,4.24,6.14,12.4,12.8,97.3,13.4,1.6,25.52,24.78,22.55,9.99,6.11,2.74,0.98,1.39,4.21,8.87,20.21,21.14,-2.16,-1.45,0.17,2.52,6.57,11.23,15.5,15.12,11.96,6.86,1.61,-1.41,497.7,2.3,0.2,21.3,547.6,54.0,60.1,78.3,91.2,103.5,92.1,67.4,43.2,26.6,22.0,37.4,44.3,720.1,64.7,0.45,52.81,5.15,41.59,3.98,3.14,32.31,58.09,21.78,51.12,11.02,31.66,57.32,134.23,2213.7,32.1,3.3677,2.2718,-0.6288,79.4206,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,2.2,0.8,96.3
T11282000,T11282000,7,1975,64.61,29.59,59.04,97.08,136.18,160.27,130.41,71.25,47.04,9.29,6.62,4.26,8.51,18.61,0.51,11.65,23.24,166.98,248.93,263.16,118.72,150.75,57.74,63.73,0.42,0.57,32.74,18.74,15.42,10.91,2.3,2.77,1.95,4.52,3.37,6.22,12.43,19.25,20.32,19.2,832.68,201.87,34.89,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,4.11,35.9,5.48,1.17,54.44,77.27,28.26,69.61,11.49,27.44,61.07,104.77,1890.4,20.0,3.2462,1.5637,-1.579,123.6965,1,0,0,81.2,0,0,0.0,0.0,0,18.8,0.0,98.8,1.1,0.0,0.1
T11237500,T11237500,7,1987,1.67,19.79,40.57,74.31,98.39,91.75,66.58,43.29,2.84,2.74,5.08,12.71,19.13,38.27,0.47,20.68,62.29,38.84,178.53,190.07,141.44,39.31,9.06,7.2,66.61,1.85,4.15,13.58,13.39,6.8,6.6,0.52,-0.54,0.21,2.02,5.03,6.39,6.88,14.76,12.38,631.85,121.81,82.97,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,14.7,16.04,12.22,0.76,49.64,72.15,22.28,63.96,8.19,27.0,64.81,123.0,2437.1,17.6,3.2784,1.575,-1.5994,126.4425,1,0,0,31.8,0,0,0.0,0.0,0,68.2,0.0,94.5,1.1,0.0,4.4
T11275000,T11275000,7,1955,45.6,92.84,86.05,84.77,46.92,35.14,33.76,42.69,56.83,43.67,17.77,29.93,52.6,89.69,8.59,10.8,84.05,123.1,52.13,91.21,205.4,237.08,132.19,1.44,1.05,0.9,3.43,13.58,10.06,5.69,0.06,0.3,-2.98,-4.48,-2.03,3.58,7.66,11.13,13.21,15.8,566.69,217.95,94.85,943,114.7,143.93,5.48,10.94,-3.31,12.92,8.81,13.35,9.16,7.01,2.86,1.52,2.08,2.78,5.34,9.83,13.3,89.0,13.4,1.5,28.46,21.89,21.53,10.3,6.15,2.92,1.64,1.84,2.9,7.92,16.7,21.93,-2.79,-2.91,-1.35,0.72,4.76,9.24,13.12,12.62,9.88,5.54,0.64,-1.95,456.8,2.9,0.3,4.3,390.4,72.0,62.8,72.0,79.5,104.6,105.1,105.2,92.4,78.1,65.7,60.1,61.3,958.9,61.0,1.66,12.12,12.56,73.66,10.49,1.58,43.26,63.79,14.48,54.96,4.55,21.85,73.6,150.78,2588.2,31.5,3.7314,1.7533,-1.6751,146.1033,1,0,0,96.3,0,0,3.7,0.0,0,0.0,0.0,0.0,53.2,31.0,15.8
T11315000,T11315000,7,1986,8.02,92.26,112.03,133.65,153.51,241.5,239.36,136.18,101.92,89.19,31.6,32.65,37.39,54.07,22.54,14.78,49.5,39.63,281.93,660.19,176.37,158.07,279.95,72.91,101.93,7.84,6.57,15.08,14.64,8.41,3.83,3.64,0.79,3.43,1.54,0.32,7.69,10.37,16.62,18.15,1222.4,103.91,64.28,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,2.99,63.41,7.15,1.69,58.46,62.61,20.54,55.59,7.43,28.88,63.68,144.25,2259.0,22.7,3.7272,1.7855,-1.5844,133.013,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,99.4,0.4,0.0,0.1
T11230500,T11230500,7,1999,120.55,80.92,55.7,31.24,20.09,26.71,34.96,52.58,36.55,55.91,77.96,118.18,124.01,100.14,12.98,19.41,27.01,113.5,84.76,177.86,197.68,78.69,45.63,10.04,43.28,0.79,1.53,9.55,5.69,2.22,-4.6,-3.54,-4.63,-1.72,-3.16,-0.25,1.2,5.78,11.13,10.25,620.22,159.92,46.42,886,135.5,114.95,0.43,7.51,-4.73,10.21,12.0,12.25,9.11,6.95,2.89,2.19,2.21,4.0,3.97,7.14,11.87,84.8,12.2,2.2,23.79,24.25,18.65,8.62,4.49,1.67,0.64,0.45,3.49,4.09,7.18,17.6,-5.29,-5.39,-4.07,-1.88,2.5,7.23,11.05,10.45,7.26,3.04,-1.44,-4.08,362.2,2.2,0.6,1.8,270.6,15.9,10.3,7.8,8.4,19.1,46.7,82.8,100.7,98.4,72.8,43.7,25.1,531.8,70.2,1.72,15.28,1.55,81.45,9.3,1.4,59.53,59.69,16.32,51.83,5.96,25.43,68.61,114.52,3244.6,40.1,3.845,1.7722,-1.6113,142.8558,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,45.2,0.0,54.7
T11237500,T11237500,7,1968,1.58,20.43,41.22,54.89,58.7,72.13,74.37,52.17,32.05,42.51,51.42,88.81,112.17,124.7,3.2,13.64,50.69,46.12,95.4,92.6,122.07,139.18,79.64,2.8,41.74,2.61,2.64,15.76,12.48,6.18,2.64,0.49,1.46,-0.54,-2.76,3.47,8.77,11.04,15.31,14.86,420.52,110.45,64.33,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,14.7,16.04,12.22,0.76,49.64,72.15,22.28,63.96,8.19,27.0,64.81,123.0,2437.1,17.6,3.2784,1.575,-1.5994,126.4425,1,0,0,31.8,0,0,0.0,0.0,0,68.2,0.0,94.5,1.1,0.0,4.4
T11266500,T11266500,7,1959,114.87,27.15,52.06,63.94,85.71,70.23,69.32,75.21,25.94,13.89,22.33,45.3,78.22,90.52,1.67,0.31,32.21,66.51,45.33,242.85,221.42,71.87,46.45,5.8,23.84,4.12,9.75,16.64,11.74,4.42,5.32,1.85,-2.63,-0.02,2.74,2.26,9.12,12.14,16.63,13.32,608.63,99.03,32.52,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,2.51,70.78,8.66,1.31,55.55,63.96,18.99,56.08,7.15,26.08,66.78,125.5,2577.3,33.5,3.363,1.611,-1.4680000000000002,125.3278,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,16.3,38.4,0.0,45.1
T11283500,T11283500,7,1964,35.55,24.56,40.82,65.02,49.3,62.6,45.76,86.22,45.45,86.03,21.25,26.53,38.54,59.05,2.47,45.69,118.67,66.51,129.34,4.83,177.26,25.13,254.54,67.66,27.45,1.32,2.23,18.35,12.86,8.02,5.02,2.01,2.67,1.42,4.23,4.61,11.48,16.39,17.8,16.57,542.3,230.87,164.36,954,375.7,116.82,9.32,16.53,1.77,8.69,7.61,9.74,7.08,4.87,2.42,1.23,1.3,2.74,4.35,7.68,8.59,66.3,9.7,1.2,21.71,20.17,18.72,9.07,5.03,1.92,0.99,0.61,2.46,7.11,13.43,15.54,1.73,2.1,3.67,6.04,10.15,14.6,18.69,18.37,15.5,10.58,5.02,2.24,635.5,3.3,2.4,16.1,393.2,114.8,122.1,131.5,108.7,85.5,53.8,33.8,21.7,14.3,12.4,31.0,68.8,798.5,57.6,0.74,63.5,11.83,23.93,3.86,1.53,42.33,78.83,35.68,72.43,16.58,32.32,51.09,114.08,1797.6,26.7,4.6026,2.1562,-1.3778,132.1923,1,0,0,11.6,0,0,0.0,0.0,0,88.4,0.0,34.9,52.0,0.1,12.9
T11213500,T11213500,7,1955,1169.65,66.39,47.01,33.83,24.43,19.19,27.44,29.81,35.23,41.67,35.86,52.3,65.05,75.63,0.59,1.54,60.59,116.85,9.87,128.6,178.42,131.27,116.13,0.93,4.63,0.92,3.6,10.9,7.75,2.76,-2.83,-2.91,-6.18,-7.4,-3.19,2.42,4.65,8.21,10.17,13.31,495.87,178.98,62.13,865,2463.4,98.47,3.66,11.11,-1.37,9.47,10.07,10.76,7.47,4.17,1.85,1.38,1.44,2.75,3.24,7.14,9.23,69.0,10.8,1.4,18.1,19.23,17.58,7.86,4.03,1.45,0.72,0.6,2.33,4.42,8.51,13.66,-1.77,-1.94,-0.57,1.52,5.93,10.34,14.17,13.85,10.67,6.3,1.67,-1.19,453.7,0.0,0.2,4.1,444.1,32.8,33.2,35.6,35.7,39.6,53.6,71.8,75.2,66.7,49.3,34.4,29.7,557.7,69.7,0.94,32.16,8.13,58.77,7.37,1.33,48.64,69.93,23.34,62.16,9.21,27.18,63.61,98.88,2619.7,47.9,3.9446,1.8443,-1.5878,145.3652,1,0,0,66.4,0,0,0.0,0.0,0,33.6,0.0,4.1,19.7,0.0,76.1
T10343500,T10343500,7,1996,6.34,82.22,116.9,185.94,135.0,128.5,142.76,130.55,78.83,69.93,88.3,112.94,151.91,165.51,23.15,11.24,163.13,108.05,162.51,314.24,282.23,161.83,69.36,33.27,1.06,0.74,10.9,16.08,11.37,6.07,3.3,0.82,0.11,0.81,-0.26,5.62,8.31,12.5,13.69,13.04,1041.4,282.42,174.37,312,27.6,97.64,5.42,12.13,-2.55,10.1,9.22,11.64,7.99,6.3,4.61,2.0,3.0,4.0,5.32,9.33,10.52,84.0,11.6,2.0,15.49,16.24,15.25,6.14,4.67,1.9,1.24,1.5,2.99,5.62,12.54,13.69,-2.71,-1.98,-0.41,2.19,6.29,10.74,14.82,14.45,11.33,6.55,1.02,-2.0,535.8,2.6,2.3,38.5,299.0,35.6,38.6,49.4,65.7,94.8,100.1,86.9,64.3,41.3,34.5,34.9,33.3,679.4,65.2,6.11,84.87,0.0,9.02,2.36,1.89,48.42,59.61,29.77,53.91,18.11,37.04,44.85,91.58,2159.1,15.6,3.2967,1.9326,-0.938,47.8968,0,0,1,0.0,0,0,0.0,0.0,100,0.0,0.0,97.7,0.0,0.0,2.3
T10336676,T10336676,7,1987,1.19,27.43,55.52,88.74,87.95,66.35,33.04,17.88,23.21,25.83,50.87,106.76,110.02,136.99,6.28,25.67,18.03,30.67,156.37,182.34,149.1,41.4,21.65,13.01,125.6,2.4,19.98,13.62,12.76,8.1,6.16,0.24,-1.63,-2.67,-0.09,3.39,6.82,9.14,16.93,14.45,562.18,74.37,43.7,290,24.7,154.94,5.71,12.08,-1.22,13.09,12.43,13.9,10.25,5.84,4.0,1.53,2.77,3.82,6.6,13.14,13.7,101.1,13.9,1.5,26.87,25.79,22.62,10.38,6.36,2.73,0.91,1.34,4.02,9.27,21.36,22.57,-2.37,-1.55,0.0,2.39,6.44,11.03,15.25,14.92,11.74,6.71,1.41,-1.68,504.8,2.1,1.1,20.6,535.2,54.5,58.3,73.7,87.2,103.0,94.3,75.3,52.7,34.8,29.4,44.4,48.0,755.6,64.3,1.51,68.16,5.66,24.68,3.87,2.76,46.1,59.9,19.73,52.93,8.69,28.6,62.71,131.67,2218.5,27.4,3.6683,2.3283,-0.6246,71.9929,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,0.0,98.5,0.7
T11282000,T11282000,7,1961,3.03,6.8,13.34,28.49,43.18,79.23,49.78,54.1,52.23,23.85,2.47,3.47,5.94,12.03,8.33,11.37,60.98,42.44,136.88,67.2,77.27,107.17,149.21,19.67,10.21,0.26,3.59,21.18,17.56,8.72,7.26,3.91,4.28,5.65,4.01,4.83,11.26,17.92,19.45,20.94,396.14,114.79,72.35,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,4.11,35.9,5.48,1.17,54.44,77.27,28.26,69.61,11.49,27.44,61.07,104.77,1890.4,20.0,3.2462,1.5637,-1.579,123.6965,1,0,0,81.2,0,0,0.0,0.0,0,18.8,0.0,98.8,1.1,0.0,0.1
T11282000,T11282000,7,1972,7.27,11.63,24.3,43.68,74.04,66.41,83.29,85.75,70.32,25.66,2.58,4.02,6.51,12.72,0.62,22.15,9.4,118.06,6.31,57.92,83.33,319.12,155.02,20.24,17.11,3.59,1.33,20.35,15.93,11.46,5.96,7.93,4.12,1.67,-0.78,5.26,8.89,15.89,20.79,19.35,297.17,149.61,31.55,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,4.11,35.9,5.48,1.17,54.44,77.27,28.26,69.61,11.49,27.44,61.07,104.77,1890.4,20.0,3.2462,1.5637,-1.579,123.6965,1,0,0,81.2,0,0,0.0,0.0,0,18.8,0.0,98.8,1.1,0.0,0.1
T11284400,T11284400,7,2003,0.0,11.91,23.36,49.17,102.67,48.5,53.78,63.3,130.07,9.7,0.65,1.39,2.4,4.8,4.69,0.18,49.33,190.45,79.91,65.88,30.42,274.68,164.54,0.96,3.8,0.0,0.0,24.64,19.72,13.91,6.78,9.01,5.98,8.24,4.54,10.37,13.22,19.63,21.53,23.73,416.17,239.96,49.51,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,67.0,22.0,1.31,0.88,34.07,78.62,46.98,72.12,25.84,39.31,34.85,102.49,960.0,18.4,5.6978,2.3025,-1.0317,140.5406,0,1,0,0.0,0,0,0.0,0.0,0,100.0,0.0,99.4,0.0,0.0,0.6
T11275000,T11275000,7,1956,291.23,127.97,128.15,147.59,87.31,65.31,78.04,133.51,140.59,35.76,22.36,38.19,67.26,92.84,7.26,9.24,163.3,115.99,21.92,73.12,354.32,899.83,130.15,6.76,8.93,0.62,8.59,14.45,10.68,5.92,2.17,1.43,-3.1,-0.87,-1.59,1.45,8.5,12.24,16.43,13.58,737.89,288.53,172.54,943,114.7,143.93,5.48,10.94,-3.31,12.92,8.81,13.35,9.16,7.01,2.86,1.52,2.08,2.78,5.34,9.83,13.3,89.0,13.4,1.5,28.46,21.89,21.53,10.3,6.15,2.92,1.64,1.84,2.9,7.92,16.7,21.93,-2.79,-2.91,-1.35,0.72,4.76,9.24,13.12,12.62,9.88,5.54,0.64,-1.95,456.8,2.9,0.3,4.3,390.4,72.0,62.8,72.0,79.5,104.6,105.1,105.2,92.4,78.1,65.7,60.1,61.3,958.9,61.0,1.66,12.12,12.56,73.66,10.49,1.58,43.26,63.79,14.48,54.96,4.55,21.85,73.6,150.78,2588.2,31.5,3.7314,1.7533,-1.6751,146.1033,1,0,0,96.3,0,0,3.7,0.0,0,0.0,0.0,0.0,53.2,31.0,15.8
